Word,Translation,Prediction,Result
thermax,थरमैक्स,थर्मैक,No
sikhaaega,सिखाएगा,सिखा,No
learn,लर्न,लियर,No
twitters,ट्विटर्स,ट्वटर्स,No
tirunelveli,तिरुनेलवेली,तिरुलवेली,No
independence,इंडिपेंडेंस,इंडेपें,No
speshiyon,स्पेशियों,स्पियों,No
shurooh,शुरूः,शुरूह,No
kolhapur,कोल्हापुर,कोल्हार,No
ajhar,अजहर,अझर,No
karaar,क़रार,करार,No
anka,अंक,अंका,No
wpd,डब्ल्यूपीडी,वीपी,No
haashie,हाशिए,हाशी,No
glendale,ग्लेंडल,ग्लेंड,No
udhed,उधेड़,उधेद,No
ekthi,इकठ्ठी,एक्ती,No
idea,आईडिया,आईडीईए,No
ambikapur,अम्बिकापुर,अम्बिर,No
makerere,माकेरेरे,मकेरे,No
saboodaane,साबूदाने,सबूदाने,No
foohadta,फूहड़ता,फूहादा,No
sequent,सेक्वेंट,सिकेंट,No
shueb,शुऐब,शुएब,No
panihati,पानीहाटी,पनिहाटी,No
sametati,समेटती,समेती,No
ukhrul,उखरुल,उखरूल,No
brahmlin,ब्रह्मलीन,ब्रहमन,No
utaraadhikaaree,उतराधिकारी,उतराधि,No
iqbal,इक़बाल,इक्बाल,No
dayaalapuraa,दयालपुरा,दयालपुरा,Yes
sohrai,सोहराई,सोहराई,Yes
takreeban,तक़रीबन,तक्र,No
farrukhnagar,फर्रूखनगर,फर्रुगर,No
theinga,ठेंगा,थेंगा,No
tyoiharon,त्यौहारों,त्योहरों,No
karneshvardhaam,कर्णेश्वरधाम,कर्णेरधाम,No
umanath,उमानाथ,उमनाथ,No
daanshil,दानशील,दांशील,No
saahityotsav,साहित्योत्सव,साहित्सव,No
shantiniketan,शांतिनिकेतन,शांतेतन,No
shikayatkarta,शिकायतकर्ता,शिकातर्ता,No
andarkhane,अंदरखाने,अंदाने,No
panter,पंटर,पैंटर,No
leedaron,लीडरों,लीदरों,No
galgand,गलगंड,गालगंड,No
kaarniyaan,कार्नियां,कार्य,No
murgipaalan,मुर्गीपालन,मुर्गालन,No
mushahid,मुशाहिद,मुशाहिद,Yes
modules,मॉड्यूल्स,मोडुल्स,No
rajouri,रजौरी,राजौरी,No
sushrushaa,सुश्रुषा,सुश्रा,No
shringaar,शृंगार,श्रगार,No
holt,होल्ट,होल्ट,Yes
laigikata,लैंगिकता,लाइकता,No
ijaajat,इजाजत,इजाज,No
vankshetra,वनक्षेत्र,वंक्र,No
bhutal,भूतल,भुतल,No
swaadpremiyon,स्वादप्रेमियों,स्वाद्रेम,No
nineteez,नाइनटीज,निनेज,No
frektar,फ्रेक्टर,फ्रेकर,No
likhkar,लिखकर,लिखकर,Yes
eyarkandeeshnar,एयरकंडीशनर,इयारकीश्न,No
nabz,नब्ज़,नब्ज,No
quess,कुएस,क्व,No
bouni,बौनी,बौनी,Yes
kaaragujaariyaan,कारगुजारियां,कारगारियां,No
gaangnam,गांगनाम,गांगनम,No
tapia,तापीया,टैपिया,No
tezpur,तेज़पुर,तेजपुर,No
talve,तलवे,तालव,No
seemaai,सीमाई,सीमाई,Yes
darshnaarthi,दर्शनार्थी,दर्शन,No
rivas,रिवास,रिवास,Yes
tarkvaad,तर्कवाद,तर्काड़,No
anusaarakaa,अनुसारका,अनुसारका,Yes
coachella,कोचेला,कोशेला,No
latakakar,लटककर,लटककर,Yes
patravaliyan,पत्रावलियां,पत्रवलियां,No
parishad,परिषद,परिषद,Yes
spinj,स्पिन्ज,स्पिंज,No
anshida,अनशिदा,अंशिदा,No
dejesus,डिजीसस,डेजेस,No
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायोहद्दुर,No
lowell,लॉवेल,लोवेल,No
capacitor,कैपेसिटर,कैपेटर,No
passengerjind,पैसेंजरजींद,पासेरजिंड,No
granthiyon,ग्रंथियों,ग्रंथों,No
buena,बुएना,बुएना,Yes
canterbury,कैंटरबरी,कैंटबरी,No
kaathiyavadi,काठियावड़ी,काठियावी,No
tekchandani,टेकचंदानी,टेकचानी,No
fisad,फ़ीसद,फिसाद,No
beraharamee,बेरहरमी,बेरहरामी,No
nishkarshah,निष्कर्षः,निष्काह,No
activities,ऐक्टिविटीज,एक्टीज,No
rikailleebreshan,रिकैलीब्रेशन,रिकैलेशन,No
shasanadhikaariyon,शासनाधिकारियों,शसनाधियों,No
fijoolkharchi,फिजूलखर्ची,फिजूलची,No
dablyoopeedee,डब्ल्यूपीडी,दब्ल्यूडी,No
pace,पेस,पीस,No
dastar,दस्तार,दस्तार,Yes
catlin,कैटलिन,कैटल,No
joddta,जोड़ता,जोड्ता,No
killat,किल्लत,किलाट,No
gruhnagar,गृहनगर,गृहनगर,Yes
wonder,वंडर,वंडर,Yes
vatar,वाटर,वतर,No
shving,श्विंग,श्विंग,Yes
pashtun,पश्तून,पष्टुन,No
farm,फार्म,फार्म,Yes
dibanu,डिबनू,दिबानु,No
pashchamee,पश्चमी,पश्चामी,No
uthapatak,उठापटक,उठापाक,No
nilaabh,नीलाभ,निलाभ,No
laxmeeniyaan,लक्ष्मीनियां,लक्मीयाँ,No
mahaanagarawaasiyon,महानगरवासियों,महानगरवयसियों,No
upneta,उपनेता,उपने,No
convention,कन्वेंशन,कन्शन,No
sharp,शाॅर्प,शार्प,No
kaaryayojana,कार्ययोजना,कार्योन,No
maas,मास,मास,Yes
westing,वेस्टिंग,वेस्ट,No
kurvetee,कुर्वेती,कुर्े,No
jyaada,ज़यादा,ज्यादा,No
mukeshvari,मुकेश्वरी,मुकेशरी,No
shrimati,श्रीमति,श्रति,No
vivekadhikaron,विवेकाधिकारों,विवेधारों,No
loksabhavalee,लोकसभावाली,लोकसाली,No
kabahaa,कबहा,कबहा,Yes
bhraantiyon,भ्रांतियों,भ्रां,No
vivekahin,विवेकहीन,विवेखीन,No
balmiki,बाल्मीकि,बालमकी,No
haryana,हरयाणा,हर्याना,No
jivraj,जीवराज,जिवराज,No
flynn,फ्लिन,फ्लिन,Yes
rana,राणा,राना,No
vishnupura,विष्णुपुरा,विष्ण,No
ghotaalebaajon,घोटालेबाजों,घोटाजों,No
hairatangenz,हैरतअंगेज़,हैरांज,No
takaleephadeh,तकलीफ़देह,तकलीफ़,No
peepaadh,पीपाड़,पीपा,No
dhabhaashaaraa,धभाशारा,धभाषा,No
antdiyan,अंतडियां,अंत्दियां,No
robin,राबिन,रोबिन,No
singar,सिंगार,सिंगर,No
gumshudagi,गुमशुदगी,गुमशगी,No
balkrishna,बालकृष्ण,बालकृष्ण,Yes
phabti,फब्ती,फब्टी,No
palatne,पलटने,पलतने,No
lahlahaati,लहलहाती,लहलहती,No
nagaada,नगाड़ा,नगाड़ा,Yes
udanen,उड़ानें,उदनें,No
klein,क्लेन,क्लें,No
juloos,जूलूस,जुलस,No
karyabhar,कार्यभार,कार्यभ,No
manto,मंटो,मंटो,Yes
paimaish,पैमाइश,पैमैश,No
covina,कोविना,कोविना,Yes
penshan,पेंषन,पेनशान,No
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्तालैंड,No
centreeng,सैंट्रींग,सेंट्र,No
activa,ऐक्टिवा,एक्टिवा,No
barker,बार्कर,बार्र,No
valkan,वल्कन,वालकन,No
vruton,वृत्तों,वृतों,No
kabaddi,कबड्डी,कबद्दी,No
raunakh,रौनक़,रौनख,No
caitlyn,कैटलिन,कैटलिन,Yes
phoos,फूस,फूस,Yes
jangadnaa,जनगणना,जंगडना,No
upakhyaanon,उपाख्यानों,उपख्यानों,No
sundram,सुंदरम,सुन्राम,No
cochin,कोचीन,कोचिन,No
neko,नेको,नेको,Yes
kaushal,कौशल,कौशल,Yes
phaliya,फालिया,फलिया,No
acevedo,एस्वेडो,एसिवो,No
kottayam,कोट्टयम,कोटयम,No
dilaaega,दिलाएगा,दिला,No
kurvi,कर्वी,कुर्वी,No
saunpengi,सौंपेंगी,सौंपी,No
lekhan,लेख़न,लेखन,No
gudepu,गुडेपु,गुडे,No
pharase,फरसे,फरेस,No
nubiya,नूबिया,नुबिया,No
taja,ताजा,तजा,No
aantrit,आंत्रित,आंत्र,No
qazi,काजी,क़ाज़ी,No
murgipalan,मुर्गीपालन,मुर्गलन,No
eddy,एड्डी,ईडी,No
nagine,नगीने,नाजिन,No
subha,सुब्हा,सुभा,No
luis,लुइस,लुइस,Yes
vijayapuram,विजयापुरम,विजयपुरम,No
bataao,बताअाे,बताओ,No
ochoa,ओकोआ,ओचोआ,No
science,साइंस,साइंस,Yes
sarkarein,सरकारें,सरकारें,Yes
bremerton,ब्रेमटन,ब्रमरटनं,No
gurupado,गुरुपदो,गुरूदो,No
sanyukt,संयुक्त,संयुक्त,Yes
raalod,रालोद,रालोड,No
baadhaon,बाधाओं,बाधाओं,Yes
gaumutra,गौमूत्र,गौमुत्र,No
sabhaen,सभाएं,सभाएं,Yes
tani,तनी,तानी,No
delhi,दिल्ली,देल्ही,No
suken,सुजेन,सुकेन,No
vineet,विनीत,विनीत,Yes
chimate,चिमाते,चिमे,No
kikiyana,किकियाना,किकियाना,Yes
rocket,रॊकेट,रॉकेट,No
maxwell,मैक्सवेल,मैक्वेल,No
hippo,हिप्पो,हिप्पो,Yes
deepan,दीपन,दीपन,Yes
arymaa,अर्यमा,आरिमा,No
bhulata,भूलता,भुलता,No
karmaacharee,कर्माचारी,कर्मी,No
durgapur,दुर्गापुर,दुर्गुर,No
tribhaashaa,त्रिभाषा,त्रिभा,No
soodkhoron,सूदखोरों,सूदखोरों,Yes
prastaavon,प्रस्तावों,प्रस्ताव,No
survin,सुरवीन,सर्विन,No
prapti,प्राप्ती,प्रप्ति,No
girivaasiyon,गिरिवासियों,गिरिवियो,No
siducing,सिडयूसिंग,सिडिंग,No
welwet,वेलवेट,वेलवट,No
muqarrar,मुक़र्रर,मुकरर,No
baxter,बैक्सटर,बैक्टर,No
denier,डेनिअर,डिनियर,No
cw,सीडब्ल्यू,सीवी,No
uthani,उठनी,उठानी,No
ghasi,घासी,घासी,Yes
ikattha,इकट्ठा,इकट्था,No
bhupsingh,भूपसिंह,भूपिंह,No
dabochne,दबोचने,डाबोने,No
crosby,क्रॉस्बी,क्रोसी,No
naameegiraamee,नामीगिरामी,नामीगामी,No
hurley,हर्ले,हर्ले,Yes
jarda,जर्दा,जरदा,No
liepradhanmantri,लिएप्रधानमंत्री,लीप्रमंत्री,No
bhranti,भ्रांति,भ्रान्ति,No
agencyyon,ऐजेंसियों,एजेंसियो,No
bago,बागो,बागो,Yes
forcee,फारसी,फोर्स,No
bosaan,बोसान,बोसान,Yes
karki,कार्की,कर्की,No
ginate,गिनते,जिनेट,No
manokaamnaaon,मनोकामनाओं,मनोकामाओं,No
sammpattiyaan,संम्पत्तियां,सम्पत्तियां,No
politheenon,पॉलिथीनों,पोलिथों,No
mtake,एमटेक,मटके,No
parichar,परिचर,परिचार,No
badabadee,बडबडी,बदबदी,No
crane,क्रेन,क्रेन,Yes
laamiyaan,लामियां,लामियाँ,No
ulhasnagar,उल्हासनगर,उल्हागर,No
prabhanmantri,प्रभानमंत्री,प्रभन्त्री,No
shiwalapurwa,शिवालापुरवा,शिवालवा,No
ferth,फर्थ,फर्थ,Yes
suhagin,सुहागिन,सुहागि,No
saraikela,सरायकेला,सराइा,No
romeoville,रोमियोविल,रोमिल,No
raajsthanvasiyon,राजस्थानवासियों,राजसां,No
pratirodhaatmak,प्रतिरोधात्मक,प्रिरोध्मक,No
svarnikaa,स्वर्णिका,स्वरिका,No
vyavasthapana,व्यवस्थापना,व्यव्था,No
tel,तेल,टेल,No
